id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
1,-0.581055,-0.106934,0.694336,41.0976,23.1707,71.6463,1455572872770,burger
2,-0.662109,0.0273438,0.723633,9.57317,8.32317,29.0244,1455572873170,burger
3,-0.691406,0.00634766,0.672119,-2.68293,6.18902,9.35976,1455572873271,burger
4,-0.704346,-0.154297,0.725586,4.60366,0.792683,-7.46951,1455572873374,burger
5,-0.706055,-0.0305176,0.698975,-1.34146,5.97561,3.59756,1455572873473,burger
6,-0.717529,-0.162109,0.733643,6.28049,4.57317,-7.10366,1455572873568,burger
7,-0.709473,-0.0632324,0.702637,1.61585,0.670732,3.87195,1455572873683,burger
8,-0.70874,-0.105957,0.718994,7.9878,-2.89634,-3.35366,1455572873784,burger
9,-0.70459,-0.0808105,0.715332,4.90854,-0.152439,-1.92073,1455572873886,burger
10,-0.684814,0.131592,0.664062,-7.59146,-2.5,-15,1455572873976,burger
11,-0.613281,-0.0895996,0.628174,-32.7439,-20.7317,-70.2744,1455572874085,burger
12,-0.469727,-0.462158,0.756592,-27.8659,-27.622,-82.439,1455572874211,burger
13,-0.35376,-0.602539,0.744629,-35.5793,-18.2927,-67.7439,1455572874340,burger
14,-0.255371,-0.784668,0.698242,-31.311,-9.72561,-54.1159,1455572874475,burger
15,-0.127686,-0.817139,0.679443,-0.548781,-13.75,-34.5122,1455572874621,burger
16,-0.106445,-0.876709,0.727539,13.0488,0.0304878,-5,1455572874761,burger
17,-0.129395,-0.719238,0.678223,9.23781,8.62805,24.3293,1455572874863,burger
18,-0.20459,-0.677002,0.628662,-0.823171,3.35366,7.65244,1455572875007,burger
19,-0.215332,-0.742432,0.676514,0.792683,1.61585,-0.0914634,1455572875122,burger
20,-0.212646,-0.733887,0.671143,3.01829,3.01829,2.07317,1455572875255,burger
21,-0.226074,-0.710449,0.66748,1.12805,0.914634,1.0061,1455572875387,burger
22,-0.214844,-0.736572,0.669922,1.55488,0,-1.06707,1455572875527,burger
23,-0.229248,-0.782715,0.69751,4.26829,4.42073,12.2866,1455572875658,burger
24,-0.281494,-0.70166,0.722656,10.6402,13.0183,33.9939,1455572875811,burger
25,-0.367188,-0.590332,0.702637,15.6402,12.2866,31.7683,1455572875921,burger
26,-0.431641,-0.560303,0.735596,18.5061,9.42073,28.2012,1455572876042,burger
27,-0.479492,-0.587158,0.777344,39.5122,10.122,34.6646,1455572876235,burger
28,-0.520752,-0.252686,0.770508,89.0244,23.2622,51.189,1455572876318,burger
29,-0.609131,-0.012207,0.770264,14.9695,28.628,42.9573,1455572876446,burger
30,-0.705566,0.0974121,0.645508,-20.2134,25.1829,33.1098,1455572876582,burger
31,-0.734619,0.0778809,0.694336,5.36585,1.4939,-1.40244,1455572876714,burger
32,-0.738525,0.060791,0.688965,-9.57317,5.2439,4.29878,1455572876831,burger
33,-0.739014,0.00488281,0.695068,2.62195,-1.09756,-3.56707,1455572876968,burger
34,-0.732422,0.0454102,0.690918,0.609756,0.426829,-1.70732,1455572877129,burger
35,-0.727539,0.0344238,0.693359,-1.34146,-0.518293,0.426829,1455572877221,burger
36,-0.734619,0.0251465,0.691895,0.0914634,1.03659,-0.762195,1455572877397,burger
37,-0.716064,0.0212402,0.702637,1.31098,-1.40244,-3.62805,1455572877560,burger
38,-0.718018,0.0415039,0.713867,-0.548781,0.945122,-0.609756,1455572877657,burger
39,-0.723145,0.0378418,0.688721,-0.0914634,-0.548781,-3.14024,1455572877750,burger
40,-0.719727,0.0234375,0.712402,1.31098,-0.97561,-3.56707,1455572877885,burger
41,-0.719238,0.0290527,0.698242,1.37195,0.426829,-1.64634,1455572878365,burger
42,-0.715088,0.169678,0.655762,-7.9878,-8.84146,-17.8049,1455572878476,burger
43,-0.671875,-0.0581055,0.693604,-16.7988,-22.9573,-48.5671,1455572878593,burger
44,-0.586426,-0.263916,0.80249,-2.04268,-22.1951,-45.1524,1455572878730,burger
45,-0.54248,-0.256348,0.782959,-8.38415,-15.061,-29.3902,1455572878840,burger
46,-0.481201,-0.335938,0.830322,0.121951,-22.1646,-31.7683,1455572878968,burger
47,-0.371338,-0.342529,0.908203,13.75,-36.4939,-39.3598,1455572879111,burger
48,-0.260986,-0.395752,0.942139,0.243902,-31.189,-37.5915,1455572879263,burger
49,-0.181396,-0.387695,0.907471,5.09146,-25.4878,-29.878,1455572879383,burger
50,-0.121338,-0.400146,0.980713,4.20732,-13.0793,-19.878,1455572879496,burger
51,-0.0878906,-0.369385,0.937012,3.04878,-8.84146,-9.05488,1455572879598,burger
52,-0.079834,-0.371338,0.973633,6.58537,0.0304878,0.548781,1455572879730,burger
53,-0.0839844,-0.336182,0.94458,-1.15854,2.86585,1.31098,1455572879883,burger
54,-0.0769043,-0.341064,0.947021,2.71341,-0.70122,0.762195,1455572880043,burger
55,-0.0759277,-0.326416,0.938477,-0.304878,0.152439,-1.18902,1455572880130,burger
56,-0.081543,-0.34668,0.949463,1.12805,-0.304878,-0.945122,1455572880230,burger
57,-0.0834961,-0.343506,0.943604,-1.28049,0.884146,1.06707,1455572880325,burger
58,-0.0776367,-0.330078,0.946777,0.0609756,-0.0609756,-1.15854,1455572880510,burger
59,-0.0932617,-0.349609,0.938721,-0.213415,-0.121951,-1.43293,1455572880605,burger
60,-0.0803223,-0.342529,0.950195,-0.853659,3.14024,1.28049,1455572880703,burger
61,-0.0810547,-0.350342,0.947998,-0.182927,1.70732,0.0914634,1455572880825,burger
62,-0.0957031,-0.356689,0.963135,0.0609756,3.93293,1.34146,1455572880915,burger
63,-0.0979004,-0.411621,1.01514,-1.37195,15.4268,13.3841,1455572880998,burger
64,-0.153809,-0.478516,1.02808,8.90244,41.0061,39.0854,1455572881127,burger
65,-0.310547,-0.306885,0.887451,12.8354,50.5183,57.9573,1455572881266,burger
66,-0.47583,-0.128906,0.787109,9.5122,44.1768,58.7195,1455572881343,burger
67,-0.606689,-0.03125,0.744873,-2.5,36.4024,46.1281,1455572881435,burger
68,-0.694092,-0.0422363,0.705322,9.69512,31.4939,43.3537,1455572881561,burger
69,-0.720947,0.188721,0.624512,-8.38415,11.0671,13.9329,1455572881679,burger
70,-0.74585,-0.0285645,0.681885,7.89634,-4.08537,-4.78659,1455572881812,burger
71,-0.731934,0.041748,0.70874,-0.914634,0.548781,-2.13415,1455572881972,burger
72,-0.737061,0.045166,0.694092,1.70732,-0.945122,-1.92073,1455572882088,burger
73,-0.724609,0.034668,0.699707,-0.335366,0.518293,-0.823171,1455572882229,burger
74,-0.735596,0.0319824,0.686279,0.0304878,2.07317,-2.22561,1455572882335,burger
75,-0.73584,0.0429688,0.693604,-0.0304878,0.0304878,-0.182927,1455572882482,burger
76,-0.731201,0.03125,0.69458,1.37195,0.640244,-0.884146,1455572882604,burger
77,-0.729736,0.0407715,0.696289,1.06707,1.40244,-0.640244,1455572882732,burger
78,-0.733154,0.0571289,0.686279,-1.03659,2.7439,1.58537,1455572882864,burger
79,-0.733398,0.0327148,0.691162,-3.44512,1.28049,0.396341,1455572883073,burger
80,-0.722656,0.0625,0.684814,-0.548781,1.4939,-0.884146,1455572883167,burger
81,-0.728271,0.0737305,0.670898,-0.609756,-1.76829,-7.28659,1455572883303,burger
82,-0.714355,0.131836,0.636719,-9.48171,-7.83537,-14.3293,1455572883449,burger
83,-0.656494,0.0126953,0.696045,-23.0183,-25.061,-41.4939,1455572883630,burger
84,-0.545654,-0.188477,0.767578,-23.1707,-38.5671,-65.5793,1455572883723,burger
85,-0.401367,-0.371582,0.798828,1.76829,-49.0244,-73.1402,1455572883823,burger
86,-0.243408,-0.383301,0.839111,16.6159,-41.128,-50.9146,1455572883938,burger
87,-0.10791,-0.510986,0.999512,-4.96951,-25.6707,-26.0366,1455572884121,burger
88,-0.109619,-0.504639,1.00195,-5.33537,-4.60366,-6.4939,1455572884217,burger
89,-0.140869,-0.387207,0.866211,-1.76829,2.80488,0.152439,1455572884302,burger
90,-0.106201,-0.436279,0.927246,5.51829,-7.83537,-6.58537,1455572884446,burger
91,-0.0883789,-0.421631,0.936523,-4.39024,2.59146,2.9878,1455572884570,burger
92,-0.116455,-0.408936,0.883057,-2.19512,0.0914634,-1.21951,1455572884752,burger
93,-0.105957,-0.419189,0.917236,2.13415,-1.25,0.762195,1455572884832,burger
94,-0.0996094,-0.395752,0.909424,-5.09146,0.579268,-0.640244,1455572884974,burger
95,-0.0996094,-0.450684,0.927002,-0.762195,-0.609756,-1.25,1455572885108,burger
96,-0.0932617,-0.424805,0.907471,-1.85976,2.71341,1.03659,1455572885231,burger
97,-0.0869141,-0.479492,0.939697,-3.2622,5.60976,4.84756,1455572885374,burger
98,-0.133301,-0.504639,0.946289,-8.84146,16.1585,15.2134,1455572885536,burger
99,-0.203857,-0.54541,0.927002,3.81098,31.0671,37.7439,1455572885640,burger
100,-0.321289,-0.399902,0.858887,2.04268,39.0244,57.8049,1455572885751,burger
101,-0.47876,-0.287354,0.821777,6.7378,31.9207,50.9451,1455572885934,burger
102,-0.556152,-0.197998,0.771729,4.78659,27.561,43.4146,1455572886033,burger
103,-0.632324,-0.105713,0.741211,-1.12805,22.378,37.7439,1455572886152,burger
104,-0.684814,-0.00976562,0.672607,-13.1707,20.4878,28.7805,1455572886290,burger
105,-0.731689,-0.0834961,0.695557,0.97561,3.01829,3.56707,1455572886422,burger
106,-0.714355,-0.0544434,0.706299,1.76829,-0.823171,-2.5,1455572886547,burger
107,-0.727783,-0.0510254,0.675781,-4.96951,1.40244,1.89024,1455572886683,burger
108,-0.722412,-0.109619,0.703857,-1.40244,1.0061,-0.0914634,1455572886830,burger
109,-0.744141,-0.0805664,0.669189,1.15854,2.0122,-0.396341,1455572886975,burger
110,-0.730713,-0.0761719,0.686768,-6.28049,4.02439,2.19512,1455572887084,burger
111,-0.736084,-0.105713,0.688965,-1.15854,-0.0609756,-1.89024,1455572887193,burger
112,-0.732422,-0.0998535,0.695068,0.152439,1.12805,-1.21951,1455572887380,burger
113,-0.733887,-0.0983887,0.681885,0.121951,0.152439,-0.731707,1455572887468,burger
114,-0.729248,-0.00268555,0.63501,-20.3049,-0.152439,-12.1037,1455572887592,burger
115,-0.681396,-0.14209,0.631348,-39.6341,-7.59146,-45,1455572887744,burger
116,-0.63208,-0.385986,0.697754,-24.8171,-10.122,-51.0366,1455572887858,burger
117,-0.559326,-0.407959,0.629395,-29.878,-8.56707,-52.2256,1455572887997,burger
118,-0.440186,-0.555664,0.658447,-11.4939,-15.8232,-54.3293,1455572888795,burger
119,-0.331299,-0.730225,0.720947,-22.2866,-13.5671,-60.0305,1455572888885,burger
120,-0.241943,-0.776123,0.640869,-8.14024,-13.1402,-44.2073,1455572888975,burger
121,-0.150635,-0.874268,0.683105,1.15854,-4.17683,-19.6037,1455572889105,burger
122,-0.128174,-0.711426,0.651855,13.2317,-0.213415,-3.96341,1455572889273,burger
123,-0.15332,-0.780273,0.6604,-1.98171,-0.0609756,-0.457317,1455572889356,burger
124,-0.135498,-0.727783,0.655762,1.92073,-0.579268,-0.426829,1455572889459,burger
125,-0.137207,-0.760742,0.662842,-0.0609756,1.15854,-3.84146,1455572889583,burger
126,-0.141602,-0.710693,0.649658,-0.213415,0.548781,0.121951,1455572889662,burger
127,-0.142822,-0.737061,0.661377,0.518293,0.609756,-2.10366,1455572889747,burger
128,-0.12915,-0.759033,0.660645,-0.365854,0.304878,-3.87195,1455572889877,burger
129,-0.137451,-0.739258,0.658203,0.914634,1.40244,1.37195,1455572890134,burger
130,-0.130371,-0.762939,0.668457,0.823171,-0.152439,-0.182927,1455572890220,burger
131,-0.15625,-0.818848,0.717529,8.29268,8.78049,19.8171,1455572890325,burger
132,-0.21875,-0.824951,0.706055,10.061,19.8171,49.939,1455572890446,burger
133,-0.363037,-0.641602,0.652832,15.6098,22.9573,69.1768,1455572890617,burger
134,-0.497803,-0.469482,0.624512,27.3476,16.372,62.2256,1455572890786,burger
135,-0.613281,-0.397217,0.693848,27.9878,9.63415,42.622,1455572890873,burger
136,-0.662842,-0.257812,0.685059,21.25,14.4817,44.8171,1455572890982,burger
137,-0.70752,-0.162354,0.672363,-0.243902,8.62805,25.0915,1455572891101,burger
138,-0.729248,0.0317383,0.633057,-6.46341,4.69512,9.7561,1455572891260,burger
139,-0.757324,-0.21875,0.664062,1.61585,-1.03659,-3.2622,1455572891354,burger
140,-0.739014,-0.139648,0.672607,1.64634,0.914634,1.55488,1455572891511,burger
141,-0.755615,-0.118164,0.642334,-0.365854,2.56098,1.25,1455572891611,burger
142,-0.738281,-0.119141,0.669922,1.55488,1.85976,0.426829,1455572891697,burger
143,-0.75415,-0.164062,0.660645,-0.0304878,0.579268,-0.152439,1455572892022,burger
144,-0.751953,-0.125244,0.655518,-0.853659,1.89024,2.40854,1455572892131,burger
145,-0.754883,-0.115234,0.648682,1.12805,0.640244,-0.945122,1455572892295,burger
146,-0.744629,-0.129883,0.672852,1.06707,-0.304878,-0.762195,1455572892495,burger
147,-0.744873,-0.0935059,0.660156,1.03659,1.0061,-3.14024,1455572892586,burger
148,-0.732422,-0.00732422,0.620117,0.243902,-4.14634,-24.8476,1455572892672,burger
149,-0.67334,-0.182373,0.64917,-11.6463,-13.7805,-50.2744,1455572892853,burger
150,-0.581299,-0.407959,0.698486,-13.2317,-19.3293,-59.1768,1455572892942,burger
151,-0.533203,-0.479248,0.69458,-15.0915,-18.2317,-50.8537,1455572893039,burger
152,-0.420166,-0.530029,0.657959,-25.2439,-14.0244,-46.0366,1455572893147,burger
153,-0.303467,-0.688965,0.716309,-12.5,-15.0915,-40.3963,1455572893318,burger
154,-0.227539,-0.779785,0.735596,0.365854,-9.93902,-30.5183,1455572893460,burger
155,-0.171143,-0.786377,0.746094,6.09756,-8.17073,-16.25,1455572893652,burger
156,-0.177734,-0.70874,0.705322,-0.182927,2.13415,1.40244,1455572893737,burger
157,-0.189453,-0.691895,0.711426,0.792683,0.426829,-0.457317,1455572893860,burger
158,-0.194336,-0.696533,0.716797,-0.121951,2.65244,3.01829,1455572893986,burger
159,-0.195801,-0.69458,0.701904,1.58537,-0.731707,-1.92073,1455572894117,burger
160,-0.199219,-0.694824,0.710693,1.79878,-1.12805,-0.640244,1455572894211,burger
161,-0.195801,-0.682129,0.710205,0.609756,1.09756,0.335366,1455572894311,burger
162,-0.197021,-0.671875,0.705811,0.0609756,-0.0609756,-0.731707,1455572894453,burger
163,-0.204834,-0.699463,0.713379,-0.548781,0.365854,0.0609756,1455572894545,burger
164,-0.204834,-0.670898,0.701904,0.365854,1.31098,-0.121951,1455572894624,burger
165,-0.208984,-0.681396,0.70459,0.426829,0.213415,-1.03659,1455572894730,burger
166,-0.199463,-0.743652,0.736084,-0.27439,1.15854,0.182927,1455572894885,burger
167,-0.228027,-0.77832,0.737793,4.45122,9.57317,20.8537,1455572894966,burger
168,-0.291748,-0.64624,0.72876,12.9878,17.8659,45.9451,1455572895051,burger
169,-0.382568,-0.63208,0.740967,19.0244,19.4817,50.2439,1455572895161,burger
170,-0.487793,-0.387451,0.751221,47.3171,26.1585,65.1524,1455572895291,burger
171,-0.609619,-0.18042,0.687256,16.3415,28.2622,54.3902,1455572895474,burger
172,-0.689941,-0.0737305,0.6521,2.62195,22.1951,44.5732,1455572895564,burger
173,-0.729736,0.0534668,0.633545,0.121951,11.2805,20.7622,1455572895651,burger
174,-0.736572,-0.0219727,0.665283,-1.7378,-0.0609756,-1.06707,1455572895863,burger
175,-0.741211,-0.0444336,0.689453,-1.09756,-0.457317,0.121951,1455572895956,burger
176,-0.735352,-0.0300293,0.677734,-1.85976,1.40244,0.823171,1455572896085,burger
177,-0.738525,-0.0466309,0.676514,-1.15854,2.07317,-0.335366,1455572896209,burger
178,-0.740967,-0.0488281,0.690186,-0.121951,0.426829,-0.487805,1455572896384,burger
179,-0.748291,-0.0629883,0.685059,-0.121951,0.853659,-0.823171,1455572896475,burger
180,-0.74585,-0.0441895,0.677246,-0.304878,0.121951,-1.43293,1455572896570,burger
181,-0.736328,-0.050293,0.692139,-1.64634,1.28049,1.61585,1455572896701,burger
182,-0.747559,-0.0622559,0.674561,-0.914634,0.914634,0.579268,1455572896835,burger
183,-0.745605,-0.0610352,0.6875,-3.59756,1.31098,0.914634,1455572896946,burger
184,-0.75415,-0.0541992,0.671875,1.03659,0.304878,-0.548781,1455572897072,burger
185,-0.737061,-0.050293,0.691895,1.64634,-0.0609756,-1.98171,1455572897311,burger
186,-0.74585,-0.00830078,0.668945,0.335366,0.640244,-3.17073,1455572897406,burger
187,-0.720947,0.16333,0.60498,-14.5427,-2.2561,-24.939,1455572897508,burger
188,-0.655518,-0.160645,0.626953,-17.622,-22.4695,-64.7561,1455572897606,burger
189,-0.539795,-0.356934,0.750488,-25.3354,-21.1585,-55.122,1455572897714,burger
190,-0.470459,-0.512695,0.772705,-22.5,-22.9573,-49.939,1455572897825,burger
191,-0.391357,-0.521729,0.760986,6.43293,-24.5427,-50.4573,1455572897959,burger
192,-0.251465,-0.623535,0.817627,5.33537,-23.1707,-38.4146,1455572898073,burger
